order_item_id,order_id,product_id,quantity,unit_price,unit_price_after_discount,line_total,discount_percent,commission_amount,maintenance_amount,shipping_fee_item,estimated_delivery_start,estimated_delivery_end,item_status,is_campaign,product_campaign_id,customer_id,order_date
13,11,P001481,1,13898.14,13898.14,13898.14,0.0,1111.85,0.0,200.0,2025-12-15,2025-12-17 00:00:00,Completed,0,,,
17,14,P004129,4,12763.56,12763.56,51054.23,0.0,4084.34,255.27,150.0,2025-12-29,2025-12-31 00:00:00,Cancelled,0,,C058987,2025-12-28
18,14,P000926,1,7523.14,7523.14,7523.14,0.0,601.85,0.0,200.0,2025-12-30,2025-12-31 00:00:00,Completed,0,,C058987,2025-12-28
20,16,P004219,1,54.22,54.22,54.22,0.0,1.63,0.27,70.0,2025-12-28,2025-12-30 00:00:00,Completed,0,,C039225,2025-12-27
21,16,P000743,1,59.7,59.7,59.7,0.0,1.79,0.0,50.0,2025-12-29,2025-12-31 00:00:00,Cancelled,0,,C039225,2025-12-27
56,38,P001476,1,2897.48,2897.48,2897.48,0.0,231.8,0.0,70.0,2025-12-19,2025-12-21 00:00:00,Completed,0,,C025719,2025-12-17
86,56,P000762,1,72.2,72.2,72.2,0.0,2.17,0.0,70.0,2025-12-25,2025-12-27 00:00:00,Completed,0,,C042044,2025-12-23
100,65,P002467,1,7217.12,7217.12,7217.12,0.0,577.37,0.0,100.0,2025-12-31,2026-01-02 00:00:00,Completed,0,,C019561,2025-12-31
101,65,P002511,2,2018.0,2018.0,4036.0,0.0,322.88,0.0,100.0,2025-12-31,2026-01-02 00:00:00,Completed,0,,C019561,2025-12-31
102,65,P001703,2,12153.02,12153.02,24306.03,0.0,1944.48,0.0,150.0,2026-01-02,2026-01-03 00:00:00,Completed,0,,C019561,2025-12-31
150,95,P004131,1,10286.24,10286.24,10286.24,0.0,822.9,51.43,150.0,2025-12-31,2026-01-02 00:00:00,Cancelled,0,,C017782,2025-12-31
151,95,P002504,1,3993.8,3993.8,3993.8,0.0,319.5,0.0,150.0,2026-01-02,2026-01-04 00:00:00,Cancelled,0,,C017782,2025-12-31
167,104,P001160,2,7316.04,7316.04,14632.07,0.0,1170.57,0.0,200.0,2025-12-27,2025-12-28 00:00:00,Completed,0,,C037023,2025-12-27
168,104,P000592,1,123.05,123.05,123.05,0.0,3.69,0.0,50.0,2025-12-27,2025-12-28 00:00:00,Completed,0,,C037023,2025-12-27
169,104,P000542,2,1291.29,1291.29,2582.58,0.0,258.26,0.0,30.0,2025-12-29,2025-12-31 00:00:00,Cancelled,0,,C037023,2025-12-27
209,131,P004132,2,4359.62,4359.62,8719.25,0.0,697.54,43.6,200.0,2025-12-23,2025-12-25 00:00:00,Cancelled,0,,C017846,2025-12-22
256,162,P003383,2,164.64,164.64,329.27,0.0,9.88,0.0,30.0,2025-12-24,2025-12-26 00:00:00,Completed,0,,C007087,2025-12-24
267,169,P002559,1,5335.4,5335.4,5335.4,0.0,266.77,0.0,100.0,2025-12-23,2025-12-24 00:00:00,Completed,0,,C047112,2025-12-22
268,169,P002502,2,9338.55,9338.55,18677.11,0.0,1494.17,0.0,200.0,2025-12-24,2025-12-26 00:00:00,Completed,0,,C047112,2025-12-22
271,172,P004720,1,960.11,960.11,960.11,0.0,115.21,4.8,20.0,2025-12-19,2025-12-21 00:00:00,Completed,0,,C043965,2025-12-19
272,173,P003856,4,6226.18,6226.18,24904.7,0.0,1992.38,0.0,200.0,2025-12-23,2025-12-25 00:00:00,Completed,0,,C013204,2025-12-21
313,200,P003512,1,3540.12,3540.12,3540.12,0.0,354.01,0.0,30.0,2025-12-22,2025-12-24 00:00:00,Cancelled,0,,C011689,2025-12-20
314,200,P002873,1,6218.49,6218.49,6218.49,0.0,310.92,0.0,20.0,2025-12-21,2025-12-23 00:00:00,Completed,0,,C011689,2025-12-20
322,204,P001895,2,3541.86,3541.86,7083.71,0.0,354.19,0.0,20.0,2025-12-26,2025-12-28 00:00:00,Cancelled,0,,C040638,2025-12-25
323,204,P003084,3,9531.24,9531.24,28593.73,0.0,2287.5,0.0,200.0,2025-12-25,2025-12-27 00:00:00,Completed,0,,C040638,2025-12-25
324,204,P002469,1,3931.24,3931.24,3931.24,0.0,314.5,0.0,100.0,2025-12-27,2025-12-29 00:00:00,Completed,0,,C040638,2025-12-25
327,206,P004859,1,7694.44,7694.44,7694.44,0.0,615.56,38.47,150.0,2025-12-15,2025-12-16 00:00:00,Completed,0,,,
341,215,P001297,1,5277.87,5277.87,5277.87,0.0,263.89,0.0,50.0,2025-12-28,2025-12-29 00:00:00,Completed,0,,C030157,2025-12-27
342,215,P001132,1,232.66,232.66,232.66,0.0,27.92,0.0,20.0,2025-12-27,2025-12-29 00:00:00,Completed,0,,C030157,2025-12-27
343,215,P002357,1,129.94,129.94,129.94,0.0,3.9,0.0,50.0,2025-12-27,2025-12-29 00:00:00,Completed,0,,C030157,2025-12-27
